ID,Office_PIN,Applicant_Gender,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager_Joining_Designation,Manager_Current_Designation,Manager_Status,Manager_Gender,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Applicant_Age,Manager_Age,Manager_Tenure,Application_Receipt_Month,Application_Receipt_Year,City_Name,Country_Name
FIN1009713,400075,M,M,Others,Class XII,3.0,3.0,Confirmation,M,5.0,1.0,175478.0,6.0,39.0,33.0,62.0,7,2008,Maharashtra,India
FIN1009714,713303,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,154713.0,4.0,29.0,29.0,59.0,7,2008,Outside_India,Others
FIN1009715,180012,M,S,Salaried,Class X,3.0,3.0,Probation,M,6.0,2.0,0.0,0.0,27.0,41.0,2.0,7,2008,Jammu and Kashmir,India
FIN1009716,842001,M,M,Unknown,Class XII,1.0,1.0,Confirmation,M,3.0,0.0,119998.0,7.0,22.0,41.0,24.0,7,2008,Bihar,India
FIN1009717,713303,M,M,Others,Graduate,4.0,4.0,Confirmation,M,2.0,0.0,335980.0,18.0,37.0,38.0,72.0,7,2008,Outside_India,Others
FIN1009718,841226,M,M,Salaried,Class XII,,,,,,,,,25.0,,,7,2008,Bihar,India
FIN1009719,841226,M,M,Others,Class XII,1.0,1.0,Confirmation,M,0.0,0.0,74113.0,3.0,36.0,29.0,51.0,7,2008,Bihar,India
FIN1009720,841226,M,M,Salaried,Graduate,,,,,,,,,29.0,,,7,2008,Bihar,India
FIN1009721,411006,F,M,Unknown,Class XII,,,,,,,,,27.0,,,7,2008,Maharashtra,India
FIN1009722,400705,F,S,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,32.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009723,250001,F,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,50026.0,2.0,39.0,34.0,25.0,7,2008,Outside_India,Others
FIN1009724,250001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,1.0,50026.0,2.0,26.0,34.0,25.0,7,2008,Outside_India,Others
FIN1009725,560001,M,M,Salaried,PostGrad,4.0,4.0,Confirmation,F,5.0,2.0,1087883.0,10.0,38.0,40.0,14.0,7,2008,Karnataka,India
FIN1009726,560001,M,M,Others,Graduate,3.0,3.0,Probation,M,2.0,1.0,0.0,0.0,31.0,32.0,2.0,7,2008,Karnataka,India
FIN1009727,440010,M,S,Salaried,Graduate,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,22.0,23.0,2.0,7,2008,Outside_India,România
FIN1009728,751009,F,S,Salaried,Graduate,4.0,4.0,Confirmation,M,1.0,0.0,1094725.0,6.0,30.0,34.0,81.0,7,2008,Odisha,India
FIN1009729,400705,F,M,Salaried,Graduate,3.0,3.0,Probation,F,0.0,0.0,0.0,0.0,34.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009730,208001,M,S,Others,Graduate,2.0,2.0,Confirmation,M,4.0,2.0,85468.0,4.0,19.0,28.0,5.0,7,2008,Uttar Pradesh,India
FIN1009731,444601,F,M,Salaried,Class XII,2.0,2.0,Confirmation,M,4.0,3.0,146649.0,6.0,35.0,35.0,57.0,7,2008,Maharashtra,India
FIN1009732,851101,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,1.0,1.0,209396.0,10.0,25.0,31.0,50.0,7,2008,Bihar,India
FIN1009733,201301,F,M,Salaried,Graduate,,,,,,,,,22.0,,,7,2008,Uttar Pradesh,India
FIN1009734,121002,M,M,Salaried,Class XII,,,,,,,,,36.0,,,7,2008,Haryana,India
FIN1009735,121002,M,M,Salaried,Graduate,,,,,,,,,32.0,,,7,2008,Haryana,India
FIN1009736,121002,M,M,Salaried,Graduate,,,,,,,,,62.0,,,7,2008,Haryana,India
FIN1009737,121002,M,M,Others,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,28.0,34.0,1.0,7,2008,Haryana,India
FIN1009738,695014,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,1.0,1.0,126600.0,2.0,56.0,32.0,70.0,7,2008,Kerala,India
FIN1009739,209625,M,M,Salaried,Graduate,,,,,,,,,32.0,,,7,2008,Uttar Pradesh,India
FIN1009740,141001,M,M,Salaried,Others,,,,,,,,,29.0,,,7,2008,Outside_India,Others
FIN1009741,695014,F,M,Salaried,Graduate,4.0,4.0,Confirmation,F,2.0,3.0,267054.0,9.0,28.0,42.0,12.0,7,2008,Kerala,India
FIN1009742,201301,F,S,Student,Class XII,3.0,3.0,Probation,M,3.0,1.0,19230.0,1.0,19.0,35.0,2.0,7,2008,Uttar Pradesh,India
FIN1009743,422005,M,S,Salaried,Class XII,4.0,4.0,Confirmation,M,10.0,8.0,359594.0,6.0,22.0,39.0,12.0,7,2008,Maharashtra,India
FIN1009744,400075,M,S,Salaried,Others,2.0,2.0,Confirmation,M,5.0,2.0,149460.0,7.0,21.0,49.0,22.0,7,2008,Maharashtra,India
FIN1009745,226001,F,S,Salaried,Graduate,2.0,2.0,Probation,M,5.0,4.0,65363.0,3.0,21.0,27.0,4.0,7,2008,Uttar Pradesh,India
FIN1009746,400705,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,6.0,4.0,209126.0,5.0,39.0,36.0,21.0,7,2008,Maharashtra,India
FIN1009747,560001,M,M,Salaried,Graduate,,,,,,,,,32.0,,,7,2008,Karnataka,India
FIN1009748,560001,F,M,Salaried,Class XII,3.0,3.0,Confirmation,M,1.0,1.0,44842.0,2.0,35.0,31.0,11.0,7,2008,Karnataka,India
FIN1009749,851101,M,S,Business,Graduate,3.0,3.0,Confirmation,M,0.0,0.0,115509.0,4.0,25.0,30.0,32.0,7,2008,Bihar,India
FIN1009750,141001,M,M,Business,Graduate,2.0,2.0,Probation,M,3.0,1.0,24155.0,1.0,34.0,34.0,2.0,7,2008,Outside_India,Others
FIN1009751,824101,M,M,Business,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,183017.0,12.0,24.0,31.0,51.0,7,2008,Bihar,India
FIN1009752,122002,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,30.0,29.0,2.0,7,2008,Haryana,India
FIN1009753,277001,M,M,Salaried,Class XII,,,,,,,,,31.0,,,7,2008,Uttar Pradesh,India
FIN1009754,800001,M,M,Salaried,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,27.0,36.0,1.0,7,2008,Outside_India,România
FIN1009755,201301,F,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Uttar Pradesh,India
FIN1009756,842001,F,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,1.0,60154.0,4.0,37.0,25.0,8.0,7,2008,Bihar,India
FIN1009757,834001,M,M,Salaried,Class XII,3.0,3.0,Probation,M,6.0,2.0,105000.0,3.0,37.0,29.0,3.0,7,2008,Jharkhand,India
FIN1009758,233001,M,M,Salaried,Graduate,,,,,,,,,34.0,,,7,2008,Uttar Pradesh,India
FIN1009759,121002,M,M,Salaried,Graduate,,,,,,,,,37.0,,,7,2008,Haryana,India
FIN1009760,121002,M,M,Salaried,Graduate,2.0,2.0,Probation,F,0.0,0.0,0.0,0.0,33.0,23.0,1.0,7,2008,Haryana,India
FIN1009761,273001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,3.0,0.0,77035.0,2.0,36.0,42.0,2.0,7,2008,Uttar Pradesh,India
FIN1009762,209625,M,M,Business,Class XII,,,,,,,,,19.0,,,7,2008,Uttar Pradesh,India
FIN1009763,121002,M,M,Salaried,Graduate,,,,,,,,,27.0,,,7,2008,Haryana,India
FIN1009764,400705,M,M,Business,Graduate,,,,,,,,,33.0,,,7,2008,Maharashtra,India
FIN1009765,171006,M,M,Unknown,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,38.0,31.0,0.0,7,2008,Himachal Pradesh,India
FIN1009766,444601,M,M,Unknown,Class XII,3.0,3.0,Confirmation,M,1.0,0.0,203032.0,3.0,35.0,44.0,71.0,7,2008,Maharashtra,India
FIN1009767,400075,M,M,Salaried,Graduate,5.0,5.0,Confirmation,M,3.0,0.0,264298.0,3.0,28.0,30.0,59.0,7,2008,Maharashtra,India
FIN1009768,221010,M,M,Salaried,Graduate,3.0,3.0,Confirmation,M,2.0,0.0,516934.0,16.0,37.0,38.0,51.0,7,2008,Uttar Pradesh,India
FIN1009769,121002,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,3.0,2.0,142408.0,6.0,27.0,47.0,74.0,7,2008,Haryana,India
FIN1009770,110005,F,M,Salaried,Class X,2.0,2.0,Probation,F,1.0,0.0,0.0,0.0,35.0,30.0,2.0,7,2008,Delhi,India
FIN1009771,226001,M,M,Salaried,Graduate,,,,,,,,,41.0,,,7,2008,Uttar Pradesh,India
FIN1009772,560001,M,S,Salaried,Others,3.0,3.0,Probation,F,3.0,0.0,485320.0,7.0,26.0,27.0,5.0,7,2008,Karnataka,India
FIN1009773,400075,M,S,Unknown,Graduate,,,,,,,,,25.0,,,7,2008,Maharashtra,India
FIN1009774,125001,M,M,Unknown,Graduate,,,,,,,,,26.0,,,7,2008,Haryana,India
FIN1009775,171006,M,M,Unknown,Class XII,,,,,,,,,31.0,,,7,2008,Himachal Pradesh,India
FIN1009776,125001,M,M,Unknown,Graduate,,,,,,,,,24.0,,,7,2008,Haryana,India
FIN1009777,201301,M,M,Unknown,Graduate,,,,,,,,,23.0,,,7,2008,Uttar Pradesh,India
FIN1009778,201301,M,M,Unknown,Graduate,,,,,,,,,26.0,,,7,2008,Uttar Pradesh,India
FIN1009779,201301,M,M,Salaried,Graduate,,,,,,,,,30.0,,,7,2008,Uttar Pradesh,India
FIN1009780,848101,M,M,Unknown,Graduate,,,,,,,,,24.0,,,7,2008,Bihar,India
FIN1009781,414003,M,M,Unknown,Class XII,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,44.0,38.0,1.0,7,2008,Maharashtra,India
FIN1009782,323001,M,M,Unknown,Graduate,,,,,,,,,34.0,,,7,2008,Rajasthan,India
FIN1009783,842001,M,M,Unknown,Class XII,,,,,,,,,27.0,,,7,2008,Bihar,India
FIN1009784,277001,M,M,Unknown,Graduate,,,,,,,,,31.0,,,7,2008,Uttar Pradesh,India
FIN1009785,233001,M,M,Unknown,Graduate,,,,,,,,,25.0,,,7,2008,Uttar Pradesh,India
FIN1009786,233001,M,M,Unknown,Graduate,,,,,,,,,24.0,,,7,2008,Uttar Pradesh,India
FIN1009787,842001,M,M,Unknown,Graduate,3.0,3.0,Confirmation,M,0.0,0.0,132731.0,8.0,25.0,36.0,32.0,7,2008,Bihar,India
FIN1009788,125001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,F,7.0,4.0,200587.0,6.0,29.0,33.0,4.0,7,2008,Haryana,India
FIN1009789,842001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,3.0,1.0,63202.0,4.0,27.0,48.0,23.0,7,2008,Bihar,India
FIN1009790,842001,M,M,Unknown,Class XII,3.0,3.0,Confirmation,M,0.0,0.0,132731.0,8.0,31.0,36.0,32.0,7,2008,Bihar,India
FIN1009791,141001,F,M,Others,Graduate,3.0,3.0,Confirmation,M,2.0,0.0,0.0,0.0,27.0,26.0,7.0,7,2008,Outside_India,Others
FIN1009792,221010,M,M,Business,Graduate,1.0,1.0,Probation,M,4.0,2.0,17474.0,1.0,27.0,35.0,3.0,7,2008,Uttar Pradesh,India
FIN1009793,841428,M,M,Others,Graduate,3.0,3.0,Confirmation,M,1.0,1.0,163055.0,9.0,30.0,30.0,43.0,7,2008,Bihar,India
FIN1009794,209625,F,M,Business,Class XII,3.0,3.0,Confirmation,M,2.0,0.0,161200.0,5.0,45.0,40.0,50.0,7,2008,Uttar Pradesh,India
FIN1009795,520010,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,156936.0,5.0,30.0,29.0,7.0,7,2008,Andhra Pradesh,India
FIN1009796,751009,M,M,Others,Class XII,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,43.0,39.0,1.0,7,2008,Odisha,India
FIN1009797,209625,M,M,Others,Class XII,3.0,3.0,Confirmation,M,1.0,0.0,112556.0,6.0,47.0,27.0,50.0,7,2008,Uttar Pradesh,India
FIN1009798,834001,F,M,Unknown,Graduate,3.0,3.0,Probation,M,5.0,5.0,79000.0,3.0,64.0,44.0,2.0,7,2008,Jharkhand,India
FIN1009799,695014,F,M,Unknown,Graduate,3.0,3.0,Confirmation,M,1.0,1.0,126600.0,2.0,58.0,32.0,70.0,7,2008,Kerala,India
FIN1009800,751009,M,S,Others,Graduate,,,,,,,,,26.0,,,7,2008,Odisha,India
FIN1009801,201301,M,M,Business,Graduate,3.0,3.0,Confirmation,M,2.0,0.0,60000.0,2.0,35.0,32.0,12.0,7,2008,Uttar Pradesh,India
FIN1009802,226001,F,S,Unknown,Graduate,2.0,2.0,Probation,M,4.0,1.0,0.0,0.0,28.0,31.0,3.0,7,2008,Uttar Pradesh,India
FIN1009803,250001,M,S,Salaried,Graduate,,,,,,,,,26.0,,,7,2008,Outside_India,Others
FIN1009804,800001,M,M,Business,Graduate,1.0,1.0,Confirmation,M,2.0,0.0,179900.0,9.0,36.0,36.0,26.0,7,2008,Outside_India,România
FIN1009805,250001,F,M,Self Employed,Graduate,,,,,,,,,35.0,,,7,2008,Outside_India,Others
FIN1009806,462003,M,M,Unknown,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,31.0,34.0,1.0,7,2008,Madhya Pradesh,India
FIN1009807,492001,M,M,Unknown,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,36.0,39.0,3.0,7,2008,Chhattisgarh,India
FIN1009808,848101,M,M,Others,Class XII,,,,,,,,,34.0,,,7,2008,Bihar,India
FIN1009809,110005,M,M,Unknown,Class XII,3.0,3.0,Probation,M,4.0,2.0,0.0,0.0,35.0,34.0,4.0,7,2008,Delhi,India
FIN1009810,800001,M,M,Salaried,Graduate,,,,,,,,,24.0,,,7,2008,Outside_India,România
FIN1009811,800001,M,M,Self Employed,Graduate,2.0,2.0,Probation,M,3.0,0.0,0.0,0.0,44.0,36.0,2.0,7,2008,Outside_India,România
FIN1009812,411006,M,M,Salaried,Graduate,3.0,3.0,Probation,M,1.0,0.0,0.0,0.0,36.0,31.0,1.0,7,2008,Maharashtra,India
FIN1009813,695014,M,M,Others,Class XII,1.0,1.0,Confirmation,F,2.0,2.0,207812.0,4.0,56.0,32.0,10.0,7,2008,Kerala,India
FIN1009814,800001,F,M,Self Employed,Graduate,,,,,,,,,45.0,,,7,2008,Outside_India,România
FIN1009815,201301,M,M,Self Employed,Graduate,2.0,2.0,Confirmation,F,5.0,2.0,145000.0,4.0,31.0,37.0,13.0,7,2008,Uttar Pradesh,India
FIN1009816,208001,M,S,Self Employed,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,32.0,28.0,0.0,7,2008,Uttar Pradesh,India
FIN1009817,440010,M,M,Self Employed,Graduate,1.0,1.0,Probation,F,2.0,0.0,0.0,0.0,25.0,23.0,2.0,7,2008,Outside_India,România
FIN1009818,444601,F,M,Salaried,Others,,,,,,,,,58.0,,,7,2008,Maharashtra,India
FIN1009819,781005,F,M,Salaried,Class XII,1.0,1.0,Probation,M,2.0,0.0,0.0,0.0,26.0,34.0,1.0,7,2008,Assam,India
FIN1009820,209625,M,M,Salaried,Graduate,2.0,2.0,Probation,M,5.0,0.0,192232.0,8.0,25.0,31.0,6.0,7,2008,Uttar Pradesh,India
FIN1009821,209625,M,M,Others,Class XII,,,,,,,,,48.0,,,7,2008,Uttar Pradesh,India
FIN1009822,208001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,153782.0,5.0,47.0,48.0,54.0,7,2008,Uttar Pradesh,India
FIN1009823,121002,M,M,Others,Graduate,3.0,3.0,Probation,M,5.0,0.0,0.0,0.0,22.0,36.0,3.0,7,2008,Haryana,India
FIN1009824,121002,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,184451.0,8.0,24.0,54.0,24.0,7,2008,Haryana,India
FIN1009825,121002,F,M,Others,Graduate,2.0,2.0,Probation,M,5.0,3.0,51222.0,3.0,23.0,30.0,7.0,7,2008,Haryana,India
FIN1009826,208001,M,M,Others,Graduate,2.0,2.0,Confirmation,M,3.0,1.0,153782.0,5.0,52.0,48.0,54.0,7,2008,Uttar Pradesh,India
FIN1009827,533101,M,M,Salaried,Others,2.0,2.0,Probation,M,6.0,2.0,51988.0,2.0,28.0,37.0,4.0,7,2008,Andhra Pradesh,India
FIN1009828,208001,F,S,Others,Class XII,2.0,2.0,Confirmation,F,5.0,1.0,43752.0,2.0,20.0,30.0,7.0,7,2008,Uttar Pradesh,India
FIN1009829,180012,M,S,Unknown,Graduate,3.0,3.0,Probation,M,6.0,2.0,0.0,0.0,25.0,41.0,2.0,7,2008,Jammu and Kashmir,India
FIN1009830,452003,F,S,Business,Graduate,2.0,2.0,Probation,F,5.0,0.0,0.0,0.0,26.0,26.0,3.0,7,2008,Madhya Pradesh,India
FIN1009831,500016,M,M,Business,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,26.0,33.0,0.0,7,2008,Telangana,India
FIN1009832,834001,F,M,Salaried,Graduate,3.0,3.0,Probation,F,4.0,1.0,36000.0,1.0,44.0,31.0,2.0,7,2008,Jharkhand,India
FIN1009833,400705,F,M,Salaried,Graduate,4.0,4.0,Confirmation,M,0.0,0.0,1348318.0,12.0,33.0,36.0,22.0,7,2008,Maharashtra,India
FIN1009834,400705,M,M,Salaried,Others,,,,,,,,,48.0,,,7,2008,Maharashtra,India
FIN1009835,211001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,2.0,72819.0,3.0,39.0,39.0,6.0,7,2008,Uttar Pradesh,India
FIN1009836,211001,M,M,Salaried,Graduate,2.0,2.0,Confirmation,M,1.0,0.0,130396.0,6.0,22.0,34.0,8.0,7,2008,Uttar Pradesh,India
FIN1009837,713303,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,1.0,0.0,127335.0,6.0,29.0,31.0,7.0,7,2008,Outside_India,Others
FIN1009838,713303,F,M,Salaried,Graduate,3.0,3.0,Confirmation,F,1.0,0.0,127335.0,6.0,35.0,31.0,7.0,7,2008,Outside_India,Others
FIN1009839,452003,F,S,Salaried,Others,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,26.0,29.0,1.0,7,2008,Madhya Pradesh,India
FIN1009840,834001,M,M,Others,Class XII,2.0,2.0,Confirmation,M,4.0,4.0,169595.0,4.0,38.0,41.0,58.0,7,2008,Jharkhand,India
FIN1009841,834001,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,6.0,4.0,300463.0,7.0,33.0,34.0,68.0,7,2008,Jharkhand,India
FIN1009842,208001,M,M,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,24.0,28.0,0.0,7,2008,Uttar Pradesh,India
FIN1009843,400705,M,S,Salaried,Graduate,2.0,2.0,Probation,F,3.0,0.0,0.0,0.0,24.0,33.0,2.0,7,2008,Maharashtra,India
FIN1009844,400705,M,S,Others,Class XII,2.0,2.0,Probation,F,3.0,0.0,0.0,0.0,24.0,33.0,2.0,7,2008,Maharashtra,India
FIN1009845,492001,F,S,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,29.0,37.0,0.0,7,2008,Chhattisgarh,India
FIN1009846,834001,F,M,Salaried,Graduate,3.0,3.0,Confirmation,M,3.0,2.0,149112.0,5.0,59.0,43.0,58.0,7,2008,Jharkhand,India
FIN1009847,641018,M,S,Salaried,Class XII,1.0,1.0,Probation,F,2.0,1.0,0.0,0.0,18.0,42.0,4.0,7,2008,Tamil Nadu,India
FIN1009848,814112,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,1.0,1.0,154092.0,9.0,24.0,45.0,24.0,7,2008,Jharkhand,India
FIN1009849,520010,M,M,Salaried,Graduate,2.0,2.0,Probation,M,1.0,0.0,0.0,0.0,31.0,35.0,1.0,7,2008,Andhra Pradesh,India
FIN1009850,848101,M,S,Others,Graduate,3.0,3.0,Confirmation,M,1.0,0.0,155055.0,6.0,44.0,35.0,58.0,7,2008,Bihar,India
FIN1009851,274001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,5.0,3.0,119045.0,8.0,47.0,33.0,5.0,7,2008,Uttar Pradesh,India
FIN1009852,500016,M,M,Others,PostGrad,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,28.0,33.0,0.0,7,2008,Telangana,India
FIN1009853,180012,F,O,Salaried,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,27.0,31.0,0.0,7,2008,Jammu and Kashmir,India
FIN1009854,211001,M,M,Salaried,Class XII,1.0,1.0,Probation,M,1.0,1.0,0.0,0.0,36.0,32.0,2.0,7,2008,Uttar Pradesh,India
FIN1009855,753012,F,M,Salaried,Graduate,,,,,,,,,20.0,,,7,2008,Odisha,India
FIN1009856,500016,M,M,Salaried,Graduate,5.0,5.0,Confirmation,F,2.0,2.0,581099.0,20.0,28.0,39.0,80.0,7,2008,Telangana,India
FIN1009857,274001,M,M,Others,Class XII,1.0,1.0,Confirmation,M,2.0,1.0,136422.0,8.0,31.0,36.0,33.0,7,2008,Uttar Pradesh,India
FIN1009858,695014,M,M,Others,Graduate,2.0,2.0,Confirmation,M,2.0,0.0,422131.0,4.0,56.0,38.0,26.0,7,2008,Kerala,India
FIN1009859,277001,M,M,Salaried,Others,1.0,1.0,Confirmation,M,7.0,3.0,202140.0,9.0,48.0,31.0,25.0,7,2008,Uttar Pradesh,India
FIN1009860,277001,M,M,Salaried,Class XII,2.0,2.0,Confirmation,M,3.0,2.0,198736.0,9.0,32.0,36.0,45.0,7,2008,Uttar Pradesh,India
FIN1009861,834001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,0.0,0.0,0.0,34.0,29.0,1.0,7,2008,Jharkhand,India
FIN1009862,824101,M,M,Business,Graduate,,,,,,,,,43.0,,,7,2008,Bihar,India
FIN1009863,121002,M,M,Salaried,Graduate,,,,,,,,,34.0,,,7,2008,Haryana,India
FIN1009864,209625,F,M,Salaried,Graduate,2.0,2.0,Probation,M,2.0,2.0,278332.0,9.0,38.0,25.0,5.0,7,2008,Uttar Pradesh,India
FIN1009865,492001,M,S,Others,Graduate,3.0,3.0,Probation,M,0.0,0.0,0.0,0.0,26.0,37.0,0.0,7,2008,Chhattisgarh,India
FIN1009866,224001,M,M,Business,Graduate,3.0,3.0,Confirmation,M,4.0,1.0,106627.0,6.0,22.0,39.0,8.0,7,2008,Outside_India,Others
FIN1009867,224001,M,M,Business,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,22.0,31.0,2.0,7,2008,Outside_India,Others
FIN1009868,224001,F,M,Unknown,Graduate,1.0,1.0,Probation,M,3.0,0.0,0.0,0.0,27.0,31.0,2.0,7,2008,Outside_India,Others
FIN1009869,233001,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,0.0,74477.0,3.0,28.0,31.0,30.0,7,2008,Uttar Pradesh,India
FIN1009870,281001,M,M,Unknown,Graduate,2.0,2.0,Probation,M,5.0,1.0,0.0,0.0,35.0,38.0,4.0,7,2008,Uttar Pradesh,India
FIN1009871,233001,M,M,Unknown,Class XII,3.0,3.0,Confirmation,M,4.0,3.0,116745.0,6.0,29.0,41.0,32.0,7,2008,Uttar Pradesh,India
FIN1009872,230001,M,M,Unknown,Class XII,,,,,,,,,31.0,,,7,2008,Outside_India,Others
FIN1009873,208001,M,M,Unknown,Graduate,1.0,1.0,Probation,M,1.0,2.0,0.0,0.0,24.0,24.0,3.0,7,2008,Uttar Pradesh,India
FIN1009874,444601,M,M,Unknown,Class XII,3.0,3.0,Confirmation,M,6.0,1.0,45036.0,3.0,31.0,32.0,18.0,7,2008,Maharashtra,India
FIN1009875,400705,M,M,Unknown,Graduate,2.0,2.0,Confirmation,M,4.0,2.0,184123.0,5.0,34.0,42.0,29.0,7,2008,Maharashtra,India
FIN1009876,171006,M,M,Business,Class XII,2.0,2.0,Confirmation,M,3.0,2.0,80000.0,4.0,36.0,34.0,13.0,7,2008,Himachal Pradesh,India
FIN1009877,305001,M,S,Business,Graduate,,,,,,,,,25.0,,,7,2008,Rajasthan,India
FIN1009878,753012,M,M,Others,Graduate,2.0,2.0,Confirmation,M,7.0,2.0,224235.0,13.0,24.0,41.0,19.0,7,2008,Odisha,India
FIN1009879,695014,M,M,Others,Graduate,4.0,4.0,Confirmation,F,1.0,0.0,341527.0,4.0,65.0,47.0,46.0,7,2008,Kerala,India
FIN1009880,841226,M,M,Others,Graduate,,,,,,,,,40.0,,,7,2008,Bihar,India
FIN1009881,713303,M,M,Business,Graduate,3.0,3.0,Confirmation,M,2.0,0.0,211503.0,10.0,37.0,38.0,73.0,7,2008,Outside_India,Others
FIN1009882,400705,M,M,Unknown,Graduate,,,,,,,,,42.0,,,7,2008,Maharashtra,India
FIN1009883,520010,M,M,Unknown,Class XII,3.0,3.0,Confirmation,F,3.0,2.0,150722.0,6.0,26.0,35.0,8.0,7,2008,Andhra Pradesh,India
FIN1009884,277001,M,M,Unknown,Graduate,,,,,,,,,35.0,,,7,2008,Uttar Pradesh,India
FIN1009885,834001,M,S,Self Employed,Graduate,3.0,3.0,Probation,M,2.0,0.0,26000.0,1.0,37.0,35.0,2.0,7,2008,Jharkhand,India
FIN1009886,533101,M,M,Salaried,Class XII,2.0,2.0,Probation,M,6.0,2.0,51988.0,2.0,25.0,37.0,4.0,7,2008,Andhra Pradesh,India
FIN1009887,695014,M,M,Salaried,Graduate,3.0,3.0,Probation,M,2.0,1.0,200000.0,1.0,70.0,36.0,6.0,7,2008,Kerala,India
FIN1009888,713303,M,M,Salaried,Graduate,1.0,1.0,Confirmation,M,3.0,2.0,138896.0,6.0,33.0,29.0,8.0,7,2008,Outside_India,Others
FIN1009889,171006,M,S,Salaried,Class XII,4.0,4.0,Confirmation,M,3.0,0.0,193984.0,4.0,23.0,41.0,24.0,7,2008,Himachal Pradesh,India
FIN1009890,700016,M,M,Salaried,Graduate,4.0,4.0,Confirmation,M,4.0,3.0,181444.0,7.0,42.0,34.0,9.0,7,2008,West Bengal,India
FIN1009891,277001,M,M,Salaried,Class XII,1.0,1.0,Confirmation,M,7.0,3.0,202140.0,9.0,39.0,31.0,25.0,7,2008,Uttar Pradesh,India
FIN1009892,277001,M,M,Unknown,Graduate,1.0,1.0,Confirmation,M,7.0,3.0,202140.0,9.0,22.0,31.0,25.0,7,2008,Uttar Pradesh,India
FIN1009893,751009,M,M,Salaried,Others,3.0,3.0,Probation,M,2.0,0.0,0.0,0.0,32.0,39.0,1.0,7,2008,Odisha,India
FIN1009894,695014,M,M,Unknown,Graduate,3.0,3.0,Probation,M,2.0,1.0,200000.0,1.0,58.0,36.0,6.0,7,2008,Kerala,India
FIN1009895,277001,F,M,Salaried,Class XII,,,,,,,,,41.0,,,7,2008,Uttar Pradesh,India
FIN1009896,600017,M,M,Salaried,Class XII,1.0,1.0,Confirmation,F,3.0,1.0,74767.0,3.0,44.0,34.0,28.0,7,2008,Tamil Nadu,India
FIN1009897,121002,M,M,Others,Graduate,3.0,3.0,Probation,M,4.0,0.0,0.0,0.0,29.0,34.0,1.0,7,2008,Haryana,India
FIN1009898,390020,M,M,Salaried,Graduate,1.0,1.0,Probation,M,0.0,0.0,0.0,0.0,21.0,21.0,1.0,7,2008,Outside_India,Others
FIN1009899,492001,M,M,Salaried,Graduate,2.0,2.0,Probation,M,0.0,0.0,0.0,0.0,30.0,29.0,0.0,7,2008,Chhattisgarh,India
